a,b,c,d,e,f,g,h,i,Class
1.51719,14.75,0,2,73.02,0,8.53,1.59,0.08,7
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0,1
1.51994,13.27,0,1.76,73.03,0.47,11.32,0,0,5
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0,1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0,1
1.51609,15.01,0,2.51,73.05,0.05,8.83,0.53,0,7
1.51685,14.92,0,1.99,73.06,0,8.4,1.59,0,7
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0,2
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12,2
1.52739,11.02,0,0.75,73.08,0,14.96,0,0,2
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0,1
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0,0.14,1
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0,0,1
1.51613,13.88,1.78,1.79,73.1,0,8.67,0.76,0,7
1.51531,14.38,0,2.66,73.1,0.04,9.08,0.64,0,7
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0,2
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0,0,2
1.51658,14.8,0,1.99,73.11,0,8.28,1.71,0,7
1.51645,14.94,0,1.87,73.11,0,8.67,1.38,0,7
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0,1
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0,0,2
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0,0,2
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0,2
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0,1
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0,0,2
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0,0,1
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24,1
1.52664,11.23,0,0.77,73.21,0,14.68,0,0,2
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17,1
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0,2
1.51556,13.87,0,2.54,73.23,0.14,9.41,0.81,0.01,7
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09,2
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0,0,1
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0,1
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0,2
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19,2
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0,1
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,2
1.51602,14.85,0,2.38,73.28,0,8.76,0.64,0.09,7
1.51727,14.7,0,2.34,73.28,0,8.95,0.66,0,7
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0,2
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24,1
1.51683,14.56,0,1.98,73.29,0,8.52,1.57,0.07,7
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0,1
1.51617,14.95,0,2.27,73.3,0,8.71,0.67,0,7
1.51711,14.23,0,2.08,73.36,0,8.62,1.67,0,7
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0,2
1.51545,14.14,0,2.68,73.39,0.08,9.07,0.61,0.05,7
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0,0.28,5
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06,1
1.52065,14.36,0,2.02,73.42,0,8.44,1.64,0,7
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0,0,5
1.51623,14.2,0,2.79,73.46,0.04,9.04,0.4,0.09,7
1.51969,14.56,0,0.56,73.48,0,11.22,0,0,6
1.51508,15.15,0,2.25,73.5,0,8.34,0.63,0,7
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0,0.24,2
1.51651,14.38,0,1.94,73.61,0,8.48,1.57,0,7
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24,1
1.51514,14.85,0,2.42,73.72,0,8.39,0.56,0,7
1.51969,12.64,0,1.65,73.75,0.38,11.53,0,0,5
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2,2
1.51666,12.86,0,1.83,73.88,0.97,10.17,0,0,5
1.51818,13.72,0,0.56,74.45,0,10.99,0,0,2
1.51299,14.4,1.74,1.54,74.55,0,7.59,0,0,6
1.51653,11.95,0,1.19,75.18,2.7,8.93,0,0,7
1.51115,17.38,0,0.34,75.41,0,6.65,0,0,6
