gender,fbs,slope,age,Class0,Class1,Class2,Class3,Class4,Class5
male,TRUE,downsloping,63,0,0,0,1,0,0
male,FALSE,flat,67,1,1,1,1,0,0
male,FALSE,flat,67,1,1,1,1,0,0
male,FALSE,downsloping,37,0,0,0,1,0,0
female,FALSE,upsloping,41,0,0,0,1,0,0
male,FALSE,upsloping,56,0,0,0,1,0,0
female,FALSE,downsloping,62,1,1,1,1,0,0
female,FALSE,upsloping,57,0,0,0,1,0,0
male,FALSE,flat,63,1,1,1,1,0,0
male,TRUE,downsloping,53,1,1,1,1,0,0
male,FALSE,flat,57,0,0,0,1,0,0
female,FALSE,flat,56,0,0,0,1,0,0
male,TRUE,flat,56,1,1,1,1,0,0
male,FALSE,upsloping,44,0,0,0,1,0,0
male,TRUE,upsloping,52,0,0,0,1,0,0
male,FALSE,upsloping,57,0,0,0,1,0,0
male,FALSE,downsloping,48,1,1,1,1,0,0
male,FALSE,upsloping,54,0,0,0,1,0,0
female,FALSE,upsloping,48,0,0,0,1,0,0
male,FALSE,upsloping,49,0,0,0,1,0,0
male,FALSE,flat,64,0,0,0,1,0,0
female,TRUE,upsloping,58,0,0,0,1,0,0
male,FALSE,flat,58,1,1,1,1,0,0
male,FALSE,upsloping,58,1,1,1,1,0,0
male,FALSE,flat,60,1,1,1,1,0,0
female,FALSE,flat,50,0,0,0,1,0,0
female,FALSE,upsloping,58,0,0,0,1,0,0
female,FALSE,downsloping,66,0,0,0,1,0,0
male,FALSE,upsloping,43,0,0,0,1,0,0
male,FALSE,flat,40,1,1,1,1,0,0
female,FALSE,upsloping,69,0,0,0,1,0,0
male,TRUE,upsloping,60,1,1,1,1,0,0
male,FALSE,upsloping,64,1,1,1,1,0,0
male,FALSE,flat,59,0,0,0,1,0,0
male,FALSE,upsloping,44,0,0,0,1,0,0
male,FALSE,upsloping,42,0,0,0,1,0,0
male,FALSE,flat,43,1,1,1,1,0,0
male,FALSE,flat,57,1,1,1,1,0,0
male,FALSE,flat,55,1,1,1,1,0,0
male,TRUE,flat,61,0,0,0,1,0,0
female,FALSE,flat,65,1,1,1,1,0,0
male,FALSE,upsloping,40,0,0,0,1,0,0
female,FALSE,upsloping,71,0,0,0,1,0,0
male,TRUE,upsloping,59,0,0,0,1,0,0
female,FALSE,upsloping,61,1,1,1,1,0,0
male,FALSE,flat,58,1,1,1,1,0,0
male,FALSE,upsloping,51,0,0,0,1,0,0
male,FALSE,flat,50,1,1,1,1,0,0
female,TRUE,upsloping,65,0,0,0,1,0,0
male,TRUE,downsloping,53,0,0,0,1,0,0
female,FALSE,upsloping,41,0,0,0,1,0,0
male,FALSE,upsloping,65,0,0,0,1,0,0
male,FALSE,upsloping,44,1,1,1,1,0,0
male,FALSE,upsloping,44,0,0,0,1,0,0
male,FALSE,upsloping,60,1,1,1,1,0,0
male,FALSE,flat,54,1,1,1,1,0,0
male,FALSE,flat,50,1,1,1,1,0,0
male,FALSE,upsloping,41,1,1,1,1,0,0
male,FALSE,downsloping,54,0,0,0,1,0,0
male,FALSE,upsloping,51,0,0,0,1,0,0
female,FALSE,flat,51,1,1,1,1,0,0
female,FALSE,downsloping,46,0,0,0,1,0,0
male,FALSE,flat,58,1,1,1,1,0,0
female,TRUE,upsloping,54,0,0,0,1,0,0
male,FALSE,flat,54,1,1,1,1,0,0
male,FALSE,flat,60,1,1,1,1,0,0
male,FALSE,flat,60,1,1,1,1,0,0
male,FALSE,upsloping,54,0,0,0,1,0,0
male,FALSE,downsloping,59,1,1,1,1,0,0
male,FALSE,flat,46,1,1,1,1,0,0
female,FALSE,upsloping,65,0,0,0,1,0,0
male,TRUE,flat,67,1,1,1,1,0,0
male,FALSE,flat,62,1,1,1,1,0,0
male,FALSE,upsloping,65,1,1,1,1,0,0
male,FALSE,upsloping,44,1,1,1,1,0,0
female,FALSE,upsloping,65,0,0,0,1,0,0
male,FALSE,flat,60,1,1,1,1,0,0
female,FALSE,upsloping,51,0,0,0,1,0,0
male,FALSE,flat,48,0,0,0,1,0,0
male,FALSE,upsloping,58,1,1,1,1,0,0
male,FALSE,flat,45,0,0,0,1,0,0
female,FALSE,flat,53,0,0,0,1,0,0
male,FALSE,upsloping,39,0,0,0,1,0,0
male,TRUE,flat,68,1,1,1,1,0,0
male,FALSE,upsloping,52,0,0,0,1,0,0
male,FALSE,upsloping,44,0,0,0,1,0,0
male,FALSE,upsloping,47,0,0,0,1,0,0
female,FALSE,upsloping,53,0,0,0,1,0,0
female,FALSE,upsloping,53,0,0,0,1,0,0
female,FALSE,upsloping,51,0,0,0,1,0,0
male,FALSE,flat,66,0,0,0,1,0,0
female,FALSE,downsloping,62,1,1,1,1,0,0
male,FALSE,flat,62,0,0,0,1,0,0
female,FALSE,flat,44,0,0,0,1,0,0
female,FALSE,upsloping,63,0,0,0,1,0,0
male,FALSE,upsloping,52,1,1,1,1,0,0
male,FALSE,flat,59,1,1,1,1,0,0
female,FALSE,flat,60,1,1,1,1,0,0
male,FALSE,upsloping,52,0,0,0,1,0,0
male,FALSE,upsloping,48,0,0,0,1,0,0
