Sex,Age,Mean_T_Add,Home_status,Occupation,Job_status,Time_employ,Other_inves,Bank_accoun,Time_w_bank,Liability,Account,Housing_exp,Balance,Class
0,60.58,16.5,2,11,4,11,1,0,0,1,2,21,10562,1
1,31.57,5,1,6,4,8.5,1,0,0,0,2,0,1,0
0,25,12.33,2,13,8,3.5,1,1,6,0,2,400,459,1
1,21.5,9.75,2,8,4,0.25,1,0,0,0,2,140,1,0
1,20.42,0,2,8,4,0,0,0,0,0,3,184,1,0
0,25.25,13.5,1,1,1,2,0,1,1,1,2,200,2,0
1,42.83,4.625,2,11,4,4.58,1,0,0,0,1,0,1,1
1,26.67,1.75,1,8,4,1,1,1,5,1,2,160,5778,1
1,57.83,7.04,2,7,4,14,1,1,6,1,2,360,1333,1
1,55.92,11.5,2,1,1,5,1,1,5,0,2,0,8852,1
1,51.33,10,2,3,5,0,1,1,11,0,2,0,1250,1
1,39.83,0.5,2,7,4,0.25,1,0,0,0,1,288,1,0
1,27.58,2.04,1,6,4,2,1,1,3,1,2,370,561,1
1,30.17,6.5,2,13,4,3.125,1,1,8,0,2,330,1201,1
1,51.83,2.04,1,1,1,1.5,0,0,0,0,2,120,2,0
0,25,11,1,6,4,4.5,1,0,0,0,2,120,1,0
1,29.67,0.75,1,8,4,0.04,0,0,0,0,2,240,1,0
0,33.67,0.375,2,13,4,0.375,0,0,0,0,2,300,45,1
1,25.75,0.75,2,8,5,0.25,1,0,0,0,2,349,24,1
0,28.67,1.04,2,8,4,2.5,1,1,5,1,2,300,1431,1
0,18.08,0.375,3,13,1,10,0,0,0,1,1,300,1,1
1,20.42,7,2,8,4,1.625,1,1,3,0,2,200,1392,1
1,17.5,22,3,1,7,0,0,0,0,1,3,450,100001,1
1,18.08,6.75,1,7,4,0.04,0,0,0,0,2,140,1,0
1,47.67,2.5,2,7,5,2.5,1,1,12,1,2,410,2511,1
1,57.42,8.5,2,10,8,7,1,1,3,0,2,0,1,1
1,13.75,4,1,9,4,1.75,1,1,2,1,2,120,1001,1
1,19.33,9.5,2,11,4,1,1,0,0,1,2,60,401,1
0,21.92,11.665,2,4,8,0.085,0,0,0,0,2,320,6,0
1,17.58,10,2,9,8,0.165,0,1,1,0,2,120,2,0
1,34.83,2.5,1,9,4,3,0,0,0,0,1,200,1,0
1,29.17,3.5,2,9,4,3.5,1,1,3,1,2,329,1,0
1,21.42,0.75,1,12,7,0.75,0,0,0,1,2,132,3,0
1,18.17,10.25,2,8,8,1.085,0,0,0,0,2,320,14,0
1,28,3,2,9,4,0.75,0,0,0,1,2,300,68,0
0,45.83,10.5,2,11,4,5,1,1,7,1,2,0,1,1
1,22.75,11.5,2,3,4,0.415,0,0,0,0,2,0,1,0
0,31.57,3.5,2,2,4,3,1,0,0,1,2,300,1,0
0,20.42,7.5,2,4,4,1.5,1,1,1,0,2,160,235,1
0,21.25,2.335,2,3,5,0.5,1,1,4,0,1,80,1,1
1,26.67,4.25,2,13,4,4.29,1,1,1,1,2,120,1,1
0,27.33,1.665,2,1,1,0,0,0,0,0,2,340,2,0
1,42.08,1.04,2,9,4,5,1,1,6,1,2,500,10001,1
0,18.25,10,2,9,4,1,0,1,1,0,2,120,2,0
